Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,__source_file,AI_val_raw_prediction
U D A P INDUSTRIES,BUTTE,UDAP,7.706.2,7,706,Miscellaneous,2,Bear Pepper Sprays,p8543,UDAP 7.9oz Bear Sprays,Black,7.9oz,1018204,UDAP 7.9OZ BEAR SPRAY,12,6.79354E+11,Active,Active,126,Albuquerque,NM,48211,Southwest,6,24,2,6,147,$17.26,$35.99,35.99,0.52,3,6,15,0,55,17,17,,0,0,0,0,2399,2363,0,36,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,98%,24.3,24,2,60,8,8,-,-,-,Allocate,4,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",1.471783
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1,150,Food & Beverage,1,Candy/Snacks,p308274,Snak Club Peanut Butter Chocolate Trail Mix - 10 Servings,,,1950871,PNT BTTR CHOC TRAIL MIX 20OZ,1771502,087076715021,Active,Active,235,Kelso,WA,41845,Pacific North West,2,4,6,6,147,$6.08,$9.99,9.99,0.39,7,0,0,2,33,4,4,,0,0,0,0,145,145,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,2.5,4,6,60,7,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.9447615
LODGE MFG,SOUTH PITTSBURG,Lodge Cast Iron,1.135.1,1,135,Cooking,1,Cast Iron,p72733,Lodge Pro Grid Reversible Grill Pan & Griddle,Black,,1113671,LOGIC PRO REV GRILL/GRIDDLE 20X10.5,LPG13,075536347202,Active,Active,202,Helena,MT,46050,Rocky Mountain,5,2,1,,147,$32.00,$54.99,54.99,0.42,3,5,7,0,21,4,4,,0,0,0,0,62,61,1,0,144,"Branham, Dave Michael",Camp1,,,40K-50K,A,100%,5.7,2,1,60,5,1,-,-,-,Allocate,1,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.1213508
YETI COOLERS,AUSTIN,YETI,1.153.99,1,153,Insulated Bottles,99,Misc Insulated Bottles,p201171,YETI Rambler 20oz Insulated Tumbler with MagSlider Lid,Black  ,,1881419,RAMBLER 20 OZ TUMBLER MS BLACK,21071502220,8.8883E+11,Active,Active,183,Visalia,CA,30381,Southern California,4,4,6,6,147,$21.00,$35.00,35,0.4,4,0,1,2,29,1,1,,0,0,0,0,924,918,6,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,100%,1.1,4,6,60,6,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",3.2484615
MOUNTAIN SHADES DISTRIBUTING,WHEAT RIDGE,Optic Nerve,7.708.1,7,708,Sunglasses,1,Polarized,p316558,Optic Nerve Gravel Cat Polarized Sunglasses,,Adult,1925589,GRAVEL CAT SHINY WHITE BRN PINK/RED,22749,7.80207E+11,Active,Active,225,Farmington,NM,30130,Southwest,6,3,2,1,147,$12.00,$39.99,39.99,0.7,2,0,1,0,8,2,2,,0,0,0,0,27,1,26,0,144,"Branham, Dave Michael",Gift1,,,30K-40K,C,100%,4.3,3,2,60,1,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.1495293
GOAT GUNS,SPANISH FORK,GoatGuns,7.715.1,7,715,Toys,1,Guns and Accessories,p265933,GoatGuns Mini Black AWM L96A1 Die Cast Model Gun,Black,,1758323,"GUN, SR BLACK, 1:3 SCALE MODEL",SR-BLACK,8.5001E+11,Active,Active,287,Surprise,AZ,,,,2,1,30,81,$20.00,$39.99,39.99,0.5,0,0,0,0,4,1,1,,0,0,0,0,8,7,1,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,E,93%,,2,1,60,0,1,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.13541578
SMOKEY MTN CHEW INC,DARIEN,Smokey Mountain,1.150.6,1,150,Food & Beverage,6,Smokeless Tobacco,p273065,Smokey Mountain Herbal Pouches - Spearmint,,,1778319,SMKY MTN SPEARMINT POUCHES,1790,087273017805,Active,Active,252,Avondale,AZ,30617,Southwest,6,4,10,10,147,$2.95,$4.99,4.99,0.41,8,3,3,1,77,3,3,,0,0,0,0,623,593,30,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,1.6,4,10,60,9,10,-,-,-,Allocate,10,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",4.5319066
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,1.131.2,1,131,Lanterns,2,Electric,p294698,NEBO GALILEO Tempest LED Electric Lantern,Grey,,1830097,NEBO TEMPEST 350 LANTERN F23,NEB-LTN-1011,6.45398E+11,Active,Active,210,Federal Way,WA,49009,Pacific North West,2,3,2,4,147,$11.50,$22.99,22.99,0.5,4,1,1,0,10,2,2,,0,0,0,0,2,2,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,100%,2.1,3,2,60,3,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.39091843
CASCADE DESIGNS INC,SEATTLE,MSR,1.134.99,1,134,Fuel,99,Misc,p71469,MSR Fuel Bottles,,,107494,MSR 20 OZ FUEL BOTTLE,11831,040818118313,Active,Active,203,Bozeman,MT,45860,Rocky Mountain,5,10,4,12,132,$17.97,$29.99,29.99,0.4,3,0,0,0,5,3,7,4,0,0,0,0,232,180,52,0,1080,"Branham, Dave Michael",Camp1,,,40K-50K,A+,100%,10.0,10,4,60,1,4,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.3477903
LODGE MFG,SOUTH PITTSBURG,Lodge Cast Iron,1.135.1,1,135,Cooking,1,Cast Iron,p72734,Lodge 10.5 Inch Cast Iron Griddle,Black,,1015538,"LOGIC ROUND GRIDDLE 10 1/2""",L9OG3,075536341057,Active,Active,239,Flagstaff,AZ,30525,Southwest,6,3,2,6,147,$15.84,$24.99,24.99,0.37,3,0,3,2,21,2,2,,0,0,0,0,51,37,14,0,180,"Branham, Dave Michael",Camp1,,,30K-40K,B,99%,2.9,3,2,60,6,4,-,Target Inv.,-,Review,2,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.7634312
YETI COOLERS,AUSTIN,,1.115.1,1,115,Coolers,1,Soft Side Coolers,p300325,YETI Hopper M20 Backpack Soft Cooler,Olive Green,,1895468,HOPPER BACKPACK M20 OLIVE/BLACK,18060131304,8.8883E+11,Active,Active,182,Pueblo,CO,16000,Rocky Mountain,5,2,,1,147,$211.25,$325.00,325,0.35,1,0,0,0,1,0,1,1,0,0,0,0,37,19,18,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,E,100%,4.3,2,1,60,0,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.15745091
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1,150,Food & Beverage,2,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420,044900302826,Active,Active,205,Salem,OR,46719,Pacific North West,2,2,8,64,148,$2.94,$4.99,4.99,0.41,8,6,13,2,73,2,2,,0,0,0,0,560,560,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,97%,1.1,2,8,60,14,16,-,-,-,Allocate,8,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",5.10195
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Kelty,1.127.1,1,127,Camp Furniture,1,Stools/Chairs,p306837,Kelty Lowdown Camp Cot,Green,,1883354,PADDED CLUB CHAIR LOVE SEAT - GREEN,FC-97820,8.44093E+11,Active,Active,230,Hillsboro,OR,40338,Pacific North West,2,1,1,1,147,$38.78,$149.99,149.99,0.74,10,8,22,2,50,14,16,2,0,0,0,0,716,176,540,0,1664,"Branham, Dave Michael",Camp1,SPORTSMANS WAREHOUSE,,40K-50K,B,100%,6.9,1,1,60,17,1,-,-,-,Review,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",0.66640705
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p40367,Honey Stinger Waffle,,,1262954,STINGER WAFFLE - HONEY,74012,073138740209,Active,Active,234,Vernal,UT,30676,Rocky Mountain,5,6,12,96,148,$0.99,$1.99,1.99,0.5,10,9,24,6,113,2,14,12,0,0,0,0,744,588,156,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,6.0,6,12,60,26,12,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",1.6745241
LUXOTTICA OF AMERICA INC,FOOTHILL RANCH,Oakley,7.708.9,7,708,Sunglasses,9,Fashion $100+,p58214,Oakley Flak 2.0 XL Prizm Sunglasses,,Adult,1503353,SI FLAK 2.0 XL MATTE BLK W/ PRIZM GREY,0OO9188 91887959,8.88392E+11,Active,Active,139,Mesa,AZ,49882,Southwest,6,2,1,2,31,$91.80,$204.00,204,0.55,0,0,0,0,1,0,1,1,0,0,0,0,41,23,18,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,C,97%,,2,1,60,0,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5116749
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.6,1,135,Cooking,6,Cutlery,p36832,GSI Outdoors Rugged Full-Size Cutlery Set - 3 Piece Set,Silver,,1313594,3 PC CUTLERY SET - GREY,70502,090794705052,Active,Active,208,Vancouver,WA,48704,Pacific North West,2,8,12,12,147,$3.15,$5.99,5.99,0.47,8,0,0,3,43,4,4,,0,0,0,0,444,443,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,2.1,8,12,60,10,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",4.5125647
G S I OUTDOORS,SPOKANE,GSI Outdoors,1.135.99,1,135,Cooking,99,Misc,p72314,GSI Salt and Pepper Shaker,,,101371,GSI SALT & PEPPER,79500,090497795008,Active,Active,223,Roanoke,VA,49592,Midwest,8,2,6,6,147,$4.35,$7.99,7.99,0.46,6,2,5,3,23,4,4,,0,0,0,0,207,207,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,100%,2.9,2,6,60,10,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",3.0938895
CASCADE DESIGNS INC,SEATTLE,MSR,1.134.99,1,134,Fuel,99,Misc,p71469,MSR Fuel Bottles,,,107494,MSR 20 OZ FUEL BOTTLE,11831,040818118313,Active,Active,106,Loveland,CO,45250,Rocky Mountain,5,10,4,12,132,$17.97,$29.99,29.99,0.4,0,0,0,0,0,4,4,,0,0,0,0,240,236,4,0,1080,"Branham, Dave Michael",Camp1,,,40K-50K,D,99%,,10,4,60,0,8,-,-,-,Review,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",0.6115429
LUXOTTICA OF AMERICA INC,FOOTHILL RANCH,Oakley,7.708.9,7,708,Sunglasses,9,Fashion $100+,p201831,Oakley Standard Issue Holbrook Sunglasses,,Adult,1436710,SI HOLBROOK MULTICAM BLK W/GREY,0OO9102 91029355,8.88392E+11,Active,Active,102,Provo,UT,41800,Rocky Mountain,5,2,1,2,31,$82.80,$184.00,184,0.55,0,0,0,0,1,1,1,,0,0,0,0,53,30,23,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,C,90%,,2,1,60,0,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.4779616
JOHNSON OUTDOORS INC,JETBOIL,Jetboil,1.134.99,1,134,Fuel,99,Misc,p38806,Jetboil Crunchit Fuel Canister Recycling Tool,,,1283313,CRUNCHIT FUEL CANISTR RECYCLE TOOL,CRUNCH,8.58941E+11,Active,Active,603,Greensboro,NC,49950,Mid-Atlantic,9,10,2,6,134,$7.13,$12.99,12.99,0.45,0,0,0,0,2,7,7,,0,0,0,0,96,90,6,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,E,99%,,10,2,60,0,4,-,-,-,Review,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",0.0201672
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p262286,Chums Switchback Sunglasses Retainer,Black/Marine Blue/Aqua,,1743589,CHUMS SWITCHBACK BLK/BLU/AQUA S22,12308884,093039845650,Active,Active,208,Vancouver,WA,48704,Pacific North West,2,4,6,6,147,$3.80,$9.99,9.99,0.62,3,3,3,2,12,3,3,,0,0,0,0,6,6,0,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,83%,4.3,4,6,60,7,6,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.7427663
BEER NUTS INC,BLOOMINGTON,Beer Nuts,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p303246,Beer Nuts Original Peanuts Beer Bottle Bag - 1.75oz,,,1868548,ORIG. PEANUTS BEER BOTTLE DISPLAY,0-70842-00265-0,070842001657,Active,Active,248,Juneau,AK,27852,Alaska,1,4,12,12,148,$1.01,$2.09,1.99,0.52,12,0,7,6,62,9,9,,0,0,0,0,295,283,12,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,C,99%,3.2,4,12,60,19,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",5.54633
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p249128,CamelBak Crux Reservoir On/Off Valve,Blue,,1715361,CB CRUX RESERVOIR ON OFF VALVE S22,1241001000,8.86798E+11,Active,Active,198,Corona,CA,18000,Southern California,4,3,2,1,147,$6.18,$13.00,13,0.52,0,0,0,0,1,2,2,,0,0,0,0,8,6,2,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,99%,,3,2,60,0,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.2787377
L E M PRODUCTS INC,WEST CHESTER,LEM Products,1.132.99,1,132,Food Preperation Appliances,99,Misc Food Prep Appliances,p2420,LEM Products Wild Game Meat Bags,,100 Count,1381859,LEM 1# WILD GAME BAGS 100 CNT,870,7.34494E+11,Active,Active,264,Yuba City,CA,0,Northern California,3,4,2,6,147,$9.07,$12.99,12.99,0.3,0,1,1,0,15,3,3,,0,0,0,0,3,1,2,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,D,97%,,4,2,60,1,2,-,-,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",0.21271291
OBERTO SNACKS INC,KENT,Bavarian Meats,1.150.2,1,150,Food & Beverage,2,Jerky,p225331,Bavarian Meats Lil' Landjaeger,,,1917046,"BAVARIAN  LIL LANDJAEGER, 3OZ",55893,050696007081,Active,Active,155,Columbia,SC,63497,Mid-Atlantic,9,2,6,36,147,$3.12,$5.99,5.99,0.48,12,7,15,2,66,1,13,6,6,0,0,0,336,60,276,0,0,"Branham, Dave Michael",Camp1,,,Greater than 60K,A,99%,4.6,2,6,60,16,6,-,Large Display,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",0.89414644
TETON SPORTS,CEDAR HILLS,Teton,1.152.4,1,152,Hydration,4,Hydration Packs,p251333,Teton Oasis 18 Liter Hydration Backpack,Onyx Black,One Size,1721386,TETON OASIS 18 ONYX S22,3218YX,8.17354E+11,Spring,Active,178,Cedar City,UT,16763,Rocky Mountain,5,3,1,1,144,$23.50,$54.99,54.99,0.57,5,13,21,0,44,8,8,,0,0,0,0,937,923,14,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,A,99%,6.9,3,1,60,13,5,-,-,-,Allocate,5,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.1625707
GOAT GUNS,SPANISH FORK,GoatGuns,7.715.1,7,715,Toys,1,Guns and Accessories,p265933,GoatGuns Mini Black AWM L96A1 Die Cast Model Gun,Black,,1758323,"GUN, SR BLACK, 1:3 SCALE MODEL",SR-BLACK,8.5001E+11,Active,Active,225,Farmington,NM,30130,Southwest,6,2,1,30,81,$20.00,$39.99,39.99,0.5,1,0,1,1,6,0,0,,0,0,0,0,8,7,1,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,A,93%,0.0,2,1,60,3,3,-,-,-,Review,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.30357364
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p40367,Honey Stinger Waffle,,,1262954,STINGER WAFFLE - HONEY,74012,073138740209,Active,Active,105,ID Falls,ID,43651,Rocky Mountain,5,6,12,96,148,$0.99,$1.99,1.99,0.5,8,16,33,1,163,10,10,,0,0,0,0,744,588,156,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,5.4,6,12,60,23,12,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.748512
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855709,OT DOUBLE EAGLE OLD FASHION F24,100-79694-70108-8,079694007015,Active,Active,204,Portland,OR,48698,Pacific North West,2,4,8,8,147,$16.50,$26.99,26.99,0.39,2,21,34,0,117,10,10,,0,0,0,0,792,200,592,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,21.5,4,8,60,20,8,-,-,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",1.7329164
TRAEGER PELLET GRILLS LLC,SALT LAKE CITY,Traeger,1.132.12,1,132,Food Preperation Appliances,12,Pellet Grills,p204600,Traeger Pro Series 34 Pellet Grill,Bronze,,1529926,TRA PRO SERIES 34 GRILL BRONZE,TFB88PZB,6.34869E+11,Active,Active,184,Eureka,CA,27996,Northern California,3,1,1,1,141,$574.00,$729.99,729.99,0.21,1,4,7,1,14,4,5,1,0,0,0,0,129,104,25,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,C,100%,21.5,1,1,60,6,1,-,-,-,Allocate,1,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",0.34245968
GOAT GUNS,SPANISH FORK,GoatGuns,7.715.1,7,715,Toys,1,Guns and Accessories,p265805,GoatGuns Mini Black AK47 Die Cast Model Gun,Black,,1757906,"GUN, AK47 WOOD, 1:3 SCALE MODEL",AK-BLACK,8.5001E+11,Active,Active,227,Cheyenne,WY,31273,Rocky Mountain,5,2,1,30,115,$20.00,$39.99,39.99,0.5,0,0,0,0,5,0,0,,0,0,0,0,11,9,2,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,C,73%,,2,1,60,0,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.19914031
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,7.704.6,7,704,Lighting Products,6,HeadLamps LED Rechargable,p294688,NEBO Mycro LED Headlamp 2 Pack,Gray,,1830092,NEBO MYCRO 250 HEADLAMP 2PK RC F23,NEB-HLP-1010,6.45398E+11,Active,Active,610,Kalamazoo,MI,50302,Great Lakes,7,6,6,6,147,$14.00,$27.99,27.99,0.5,2,16,27,1,161,14,14,,0,0,0,0,1164,1158,6,0,5500,"Branham, Dave Michael",Gift1,,,50K-60K,B,100%,30.0,6,6,60,20,6,-,-,-,Allocate,6,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.6905255
MOUNTAIN SHADES DISTRIBUTING,WHEAT RIDGE,Optic Nerve,7.708.1,7,708,Sunglasses,1,Polarized,p201686,Optic Nerve Kids Wee Peet Polarized Sunglasses ,,Youth,1526609,WEE PEET BLK CAMO/POL SMK/GRN MIR,21914,7.80207E+11,Active,Active,189,Walla Walla,WA,16255,Pacific North West,2,2,2,1,147,$6.00,$19.99,19.99,0.7,1,1,2,1,5,2,2,,0,0,0,0,44,10,34,0,72,"Branham, Dave Michael",Gift1,,,Less than 20K,D,100%,8.6,2,2,60,3,2,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.2353478
POP DADDY POPCORN LLC,TMR,Pop Daddy Snacks,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p320656,Pop Daddy Seasoned Pretzels,,,1942441,POP DADDY BEER CHEESE PRETZELS,10-8-50023-38132-0,8.50023E+11,Active,Active,251,Las Cruces,NM,26763,Southwest,6,6,12,12,147,$2.46,$4.99,4.99,0.51,4,1,13,0,57,0,0,,0,0,0,0,1200,1200,0,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,B,79%,0.0,6,12,60,7,12,-,Target Inv.,-,Allocate,12,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",5.401522
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1,150,Food & Beverage,2,Jerky,p259279,Cattleman's Cut Double Smoked Sausages,,,1738936,CC DBL SMKD 12OZ SAUSAGE STICKS,53424,044900302857,Active,Active,230,Hillsboro,OR,40338,Pacific North West,2,3,8,8,147,$10.13,$16.99,16.99,0.4,5,5,12,2,45,2,2,,0,0,0,0,232,168,64,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,1.7,3,8,60,11,8,-,-,-,Allocate,8,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",4.00707
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,7.704.99,7,704,Lighting Products,99,Misc Lighting Products,p314616,NEBO Bat Light 1500 Tactical Flashlight,Black,,1918156,BAT LIGHT1500,NEB-FLT-0038,044435919964,Active,Active,256,Lady Lake,FL,0,Southeast,10,6,4,16,118,$25.00,$54.99,54.99,0.55,1,0,0,0,9,2,2,,0,0,0,0,98,94,4,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,C,99%,8.6,6,4,60,1,4,-,Disaster Prep,-,Review,4,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.17192289
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1,150,Food & Beverage,1,Candy/Snacks,p206283,Snak Club Sweet & Salty Trail Mix,,,1532614,SC MEGA SWT & SALTY TRAIL MIX 24OZ,1771440,087076714406,Active,Active,230,Hillsboro,OR,40338,Pacific North West,2,6,6,6,147,$5.19,$8.99,8.99,0.42,9,7,7,2,57,4,10,6,0,0,0,0,132,42,90,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,4.8,6,6,60,13,6,-,-,-,Allocate,6,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",2.8780067
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7,706,Miscellaneous,1,Personal Pepper Sprays,p245832,SABRE Frontiersman Bear Horn,White,,1701139,SE Frontiersman Bear Horn,F-LH-01,023063955421,Active,Active,145,Fairbanks,AK,47072,Alaska,1,3,4,12,147,$6.22,$15.99,15.99,0.61,9,27,31,5,46,5,29,,24,0,0,0,5,1,4,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,A+,90%,13.8,3,4,60,31,4,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.15333515
BEER NUTS INC,BLOOMINGTON,Beer Nuts,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p251490,Beer Nuts Original Bar Mix Grab Bag,,,1512101,BEER NUTS ORIG BAR MIX 20OZ BAG,06320,070842063020,Active,Active,210,Federal Way,WA,49009,Pacific North West,2,2,8,8,147,$7.60,$12.99,12.99,0.41,2,2,4,1,14,1,1,,0,0,0,0,255,223,32,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,99%,2.1,2,8,60,5,8,-,-,-,Allocate,8,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.6289659
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.127.1,1,127,Camp Furniture,1,Stools/Chairs,p233601,Sportsman's Warehouse Titan Quad Camp Chair,Red/Gray,One Size,1665331,SW TITAN QUAD CHAIR RED 600 LB,FC-99806H-RED,8.44093E+11,Active,Active,253,Prescott,AZ,19243,Southwest,6,1,2,2,112,$19.28,$69.99,69.99,0.72,16,14,17,7,59,1,25,6,18,0,0,0,2218,1008,1210,0,3620,"Branham, Dave Michael",Camp1,,,Less than 20K,D,100%,6.7,1,2,60,29,4,-,-,-,Allocate,2,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",1.368331
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p251443,Honey Stinger Gluten-Free Waffle,,,1740722,GF COOKIES & CREAM,76112,8.10815E+11,Active,Active,603,Greensboro,NC,49950,Mid-Atlantic,9,4,12,96,147,$0.99,$1.99,1.99,0.5,12,2,10,2,104,8,8,,0,0,0,0,552,132,420,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,B,99%,2.9,4,12,60,14,12,-,Large Display,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",3.6648798
ALLIANCE SPORTS GROUP LP,GRAND PRAIRIE,NEBO,7.704.6,7,704,Lighting Products,6,HeadLamps LED Rechargable,p294688,NEBO Mycro LED Headlamp 2 Pack,Gray,,1830092,NEBO MYCRO 250 HEADLAMP 2PK RC F23,NEB-HLP-1010,6.45398E+11,Active,Active,184,Eureka,CA,27996,Northern California,3,5,6,6,147,$14.00,$27.99,27.99,0.5,8,10,21,2,158,8,8,,0,0,0,0,1164,1158,6,0,5500,"Branham, Dave Michael",Gift1,,,20K-30K,B,100%,4.3,5,6,60,20,12,-,-,-,Allocate,12,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",4.652482
