Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Unnamed: 77,Unnamed: 78,Unnamed: 79,727,FE_flag_class,FE_is_allocate,FE_is_review,FE_is_no_alloc,FE_is_blank_flag,FE_recent_velocity,FE_monthly_ttm_rate,FE_projected_demand_gap,FE_d60_gap,FE_l30_gap,FE_pipeline_units,FE_total_near_supply,FE_alloc_rec_units,FE_supply_to_d60,FE_qoh_to_l30,FE_alloc_rec_to_d60_gap,FE_dc_avail_to_rec,FE_dc_avail_to_qoh,FE_days_scaled_velocity,FE_woc_pressure,FE_supply_in_stock_gap,FE_is_new_item,FE_has_store_flag,FE_has_sku_flag,FE_manual_adjustment,FE_source_file,"5,098","9,971","3,039",Helper,581,Demand Check 2,"9,806",AI Validation Actual Target,AI Validation Predicted Target,AI Validation Abs Error
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,239.0,Flagstaff,AZ,30525.0,Southwest,6,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,1/25/2026,5/16/2026,8.0,1.0,6.0,2.0,41.0,4.0,4.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,2.1,4.0,8.0,60.0,10.0,8.0,-,Target Inv.,-,Allocate,8.0,455.0,12.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,5.437,3.4166666666666665,6.0,2.0,4.0,0.0,4.0,1.0,0.6666666666666666,0.5,4.0,81.875,0.9761549925484352,10.874,1.9047619047619047,5.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.1911111111111111,0.1911111111111111
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,225.0,Farmington,NM,30130.0,Southwest,6,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,3/15/2026,5/11/2026,7.0,8.0,15.0,1.0,79.0,7.0,7.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,4.3,4.0,8.0,60.0,13.0,8.0,-,-,-,Allocate,8.0,455.0,15.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,6.9185,6.583333333333333,6.0,8.0,0.0,0.0,7.0,1.0,0.4666666666666667,1.0,1.0,81.875,0.9761549925484352,13.837,0.9302325581395349,14.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.19444444444444445,0.19444444444444445
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,204.0,Portland,OR,48698.0,Pacific North West,2,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,3/2/2026,5/3/2026,1.0,12.0,20.0,0.0,70.0,5.0,5.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,21.5,4.0,8.0,60.0,12.0,8.0,-,-,-,Allocate,8.0,455.0,13.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,5.300000000000001,5.833333333333333,7.0,15.0,-4.0,0.0,5.0,1.0,0.25,5.0,0.5333333333333333,81.875,0.9761549925484352,10.600000000000001,0.18604651162790697,19.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.1527777777777778,0.1527777777777778
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,119.0,Thornton,CO,49936.0,Rocky Mountain,5,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,2/27/2026,5/11/2026,4.0,14.0,22.0,1.0,100.0,6.0,6.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,6.4,4.0,8.0,60.0,17.0,8.0,-,-,-,Allocate,8.0,455.0,14.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,7.7935,8.333333333333334,11.0,16.0,-2.0,0.0,6.0,1.0,0.2727272727272727,1.5,0.5,81.875,0.9761549925484352,15.587,0.625,21.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.3861111111111111,0.3861111111111111
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,609.0,Crescent Springs,KY,50380.0,Midwest,8,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,2/10/2026,5/2/2026,2.0,4.0,8.0,0.0,55.0,2.0,2.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.99,4.3,4.0,8.0,60.0,6.0,8.0,-,-,-,Allocate,8.0,455.0,10.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,2.6,4.583333333333333,4.0,6.0,0.0,0.0,2.0,1.0,0.25,1.0,1.3333333333333333,81.875,0.9761549925484352,5.2,0.9302325581395349,7.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.0287037037037037,0.0287037037037037
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,284.0,South Tucson,AZ,35018.0,Southwest,6,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,3/13/2026,5/16/2026,3.0,8.0,14.0,1.0,85.0,4.0,4.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,5.7,4.0,8.0,60.0,12.0,8.0,-,-,-,Allocate,8.0,455.0,12.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,5.1935,7.083333333333333,8.0,10.0,-1.0,0.0,4.0,1.0,0.2857142857142857,1.3333333333333333,0.8,81.875,0.9761549925484352,10.387,0.7017543859649122,13.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.18481481481481482,0.18481481481481482
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,274.0,Wausau,WI,60488.0,Great Lakes,7,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,1/30/2026,5/15/2026,6.0,6.0,10.0,2.0,48.0,3.0,3.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,0.99,2.1,4.0,8.0,60.0,12.0,8.0,-,-,-,Allocate,8.0,455.0,11.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,6.1370000000000005,4.0,9.0,7.0,3.0,0.0,3.0,1.0,0.3,0.5,1.1428571428571428,81.875,0.9761549925484352,12.274000000000001,1.9047619047619047,9.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.18611111111111112,0.18611111111111112
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,259.0,Elk Grove,CA,0.0,Northern California,3,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,3/3/2026,5/16/2026,5.0,7.0,12.0,2.0,47.0,4.0,4.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,3.4,4.0,8.0,60.0,12.0,8.0,-,-,-,Allocate,8.0,455.0,12.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,6.187,3.9166666666666665,8.0,8.0,1.0,0.0,4.0,1.0,0.3333333333333333,0.8,1.0,81.875,0.9761549925484352,12.374,1.1764705882352942,11.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.09814814814814814,0.09814814814814814
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,236.0,Pocatello,ID,32990.0,Rocky Mountain,5,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,2/3/2026,5/17/2026,4.0,3.0,6.0,3.0,35.0,4.0,4.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,4.3,4.0,8.0,60.0,10.0,8.0,-,-,-,Allocate,8.0,455.0,12.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,4.8805000000000005,2.9166666666666665,6.0,2.0,0.0,0.0,4.0,1.0,0.6666666666666666,1.0,4.0,81.875,0.9761549925484352,9.761000000000001,0.9302325581395349,5.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.04259259259259259,0.04259259259259259
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,227.0,Cheyenne,WY,31273.0,Rocky Mountain,5,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,3/14/2026,5/16/2026,4.0,5.0,9.0,2.0,97.0,4.0,4.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,4.3,4.0,8.0,60.0,12.0,8.0,-,-,-,Allocate,8.0,455.0,12.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,5.0120000000000005,8.083333333333334,8.0,5.0,0.0,0.0,4.0,1.0,0.4444444444444444,1.0,1.6,81.875,0.9761549925484352,10.024000000000001,0.9302325581395349,8.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.06111111111111111,0.06111111111111111
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,214.0,Parker,CO,57677.0,Rocky Mountain,5,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,2/27/2026,5/17/2026,3.0,7.0,13.0,2.0,48.0,8.0,8.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.99,11.4,4.0,8.0,60.0,12.0,8.0,-,-,-,Allocate,8.0,455.0,16.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,5.5120000000000005,4.0,4.0,5.0,-5.0,0.0,8.0,1.0,0.6153846153846154,2.6666666666666665,1.6,81.875,0.9761549925484352,11.024000000000001,0.3508771929824561,12.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.2833333333333333,0.2833333333333333
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,196.0,Murfreesboro,TN,31122.0,Mid-Atlantic,9,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,2/15/2026,5/16/2026,3.0,6.0,11.0,2.0,66.0,5.0,5.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,7.2,4.0,8.0,60.0,11.0,8.0,-,-,-,Allocate,8.0,455.0,13.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,5.062,5.5,6.0,6.0,-2.0,0.0,5.0,1.0,0.45454545454545453,1.6666666666666667,1.3333333333333333,81.875,0.9761549925484352,10.124,0.5555555555555556,10.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.15888888888888889,0.15888888888888889
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,194.0,Lansing,MI,32034.0,Great Lakes,7,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,3/11/2026,5/17/2026,4.0,4.0,8.0,2.0,44.0,3.0,3.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,3.2,4.0,8.0,60.0,10.0,8.0,-,-,-,Allocate,8.0,455.0,11.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,4.687,3.6666666666666665,7.0,5.0,1.0,0.0,3.0,1.0,0.375,0.75,1.6,81.875,0.9761549925484352,9.374,1.25,7.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.05,0.05
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855712,OT DOUBLE EAGLE SPICY F24,100-79694-70508-6,079694007053,Active,Active,186.0,Stockton,CA,35989.0,Northern California,3,4.0,8.0,8.0,147.0,16.5,26.99,26.99,0.39,4/30/2026,5/10/2026,5.0,6.0,17.0,0.0,77.0,5.0,5.0,,0.0,0.0,0.0,0.0,671.0,655.0,16.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,4.3,4.0,8.0,60.0,10.0,8.0,-,-,-,Allocate,8.0,455.0,13.0,132.0,0.23,0.69,0.99,,,,,,Allocate,1,0,0,0,5.325,6.416666666666667,5.0,12.0,0.0,0.0,5.0,1.0,0.29411764705882354,1.0,0.6666666666666666,81.875,0.9761549925484352,10.65,0.9302325581395349,16.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.12037037037037036,0.12037037037037036
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321171,Old Trapper Jumbo Kippered Beef Steak,,,1946804,2OZ OLD FASHION KIPPERED STEAK,40140,079694401400,Active,Active,205.0,Salem,OR,46719.0,Pacific North West,2,8.0,12.0,120.0,131.0,2.02,3.49,3.49,0.42,5/11/2026,5/16/2026,17.0,0.0,0.0,4.0,112.0,-1.0,11.0,12.0,0.0,0.0,0.0,0.0,948.0,732.0,216.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,2.8,8.0,12.0,60.0,17.0,12.0,-,-,-,Allocate,12.0,636.0,23.0,24.0,0.32,0.87,0.99,,,,,,Allocate,1,0,0,0,9.374,9.333333333333334,6.0,-11.0,18.0,0.0,11.0,1.0,11.0,-0.058823529411764705,12.0,61.0,0.7721518987341772,18.748,1.4285714285714286,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.2518518518518518,0.2518518518518518
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321171,Old Trapper Jumbo Kippered Beef Steak,,,1946804,2OZ OLD FASHION KIPPERED STEAK,40140,079694401400,Active,Active,132.0,Tucson,AZ,48170.0,Southwest,6,8.0,12.0,120.0,131.0,2.02,3.49,3.49,0.42,1/25/2026,5/16/2026,7.0,0.0,0.0,3.0,47.0,0.0,0.0,,0.0,0.0,0.0,0.0,948.0,732.0,216.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,0.0,8.0,12.0,60.0,10.0,12.0,-,-,-,Allocate,12.0,636.0,12.0,24.0,0.32,0.87,0.99,,,,,,Allocate,1,0,0,0,4.7305,3.9166666666666665,10.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,12.0,61.0,0.7721518987341772,9.461,16.0,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-1.0222222222222221,1.0222222222222221
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321171,Old Trapper Jumbo Kippered Beef Steak,,,1946804,2OZ OLD FASHION KIPPERED STEAK,40140,079694401400,Active,Active,102.0,Provo,UT,41800.0,Rocky Mountain,5,8.0,12.0,120.0,131.0,2.02,3.49,3.49,0.42,4/18/2026,5/17/2026,9.0,0.0,0.0,2.0,103.0,3.0,3.0,,0.0,0.0,0.0,0.0,948.0,732.0,216.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,1.4,8.0,12.0,60.0,10.0,12.0,-,-,-,Allocate,12.0,636.0,15.0,24.0,0.32,0.87,0.99,,,,,,Allocate,1,0,0,0,4.8870000000000005,8.583333333333334,7.0,-3.0,6.0,0.0,3.0,1.0,3.0,0.3333333333333333,12.0,61.0,0.7721518987341772,9.774000000000001,2.857142857142857,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.47407407407407415,0.47407407407407415
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321171,Old Trapper Jumbo Kippered Beef Steak,,,1946804,2OZ OLD FASHION KIPPERED STEAK,40140,079694401400,Active,Active,204.0,Portland,OR,48698.0,Pacific North West,2,8.0,12.0,120.0,131.0,2.02,3.49,3.49,0.42,3/2/2026,5/17/2026,6.0,0.0,0.0,2.0,58.0,2.0,2.0,,0.0,0.0,0.0,0.0,948.0,732.0,216.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,1.4,8.0,12.0,60.0,8.0,12.0,-,-,-,Allocate,12.0,636.0,14.0,24.0,0.32,0.87,0.99,,,,,,Allocate,1,0,0,0,3.6870000000000003,4.833333333333333,6.0,-2.0,4.0,0.0,2.0,1.0,2.0,0.3333333333333333,12.0,61.0,0.7721518987341772,7.3740000000000006,2.857142857142857,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.28888888888888886,0.28888888888888886
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321171,Old Trapper Jumbo Kippered Beef Steak,,,1946804,2OZ OLD FASHION KIPPERED STEAK,40140,079694401400,Active,Active,123.0,Reno,NV,56755.0,Northern California,3,8.0,12.0,120.0,131.0,2.02,3.49,3.49,0.42,3/3/2026,5/17/2026,3.0,0.0,0.0,1.0,57.0,2.0,2.0,,0.0,0.0,0.0,0.0,948.0,732.0,216.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.98,2.9,8.0,12.0,60.0,5.0,12.0,-,-,-,Allocate,12.0,636.0,14.0,24.0,0.32,0.87,0.99,,,,,,Allocate,1,0,0,0,1.8435000000000001,4.75,3.0,-2.0,1.0,0.0,2.0,1.0,2.0,0.6666666666666666,12.0,61.0,0.7721518987341772,3.6870000000000003,1.3793103448275863,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.36296296296296304,0.36296296296296304
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321171,Old Trapper Jumbo Kippered Beef Steak,,,1946804,2OZ OLD FASHION KIPPERED STEAK,40140,079694401400,Active,Active,271.0,Lynchburg,VA,0.0,Midwest,8,8.0,12.0,120.0,131.0,2.02,3.49,3.49,0.42,5/2/2026,5/15/2026,11.0,0.0,0.0,4.0,53.0,4.0,4.0,,0.0,0.0,0.0,0.0,948.0,732.0,216.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.98,1.6,8.0,12.0,60.0,13.0,12.0,-,-,-,Allocate,12.0,636.0,16.0,24.0,0.32,0.87,0.99,,,,,,Allocate,1,0,0,0,6.974,4.416666666666667,9.0,-4.0,7.0,0.0,4.0,1.0,4.0,0.36363636363636365,12.0,61.0,0.7721518987341772,13.948,2.5,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.05555555555555555,0.05555555555555555
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321171,Old Trapper Jumbo Kippered Beef Steak,,,1946804,2OZ OLD FASHION KIPPERED STEAK,40140,079694401400,Active,Active,218.0,Bellingham,WA,20074.0,Pacific North West,2,8.0,12.0,120.0,131.0,2.02,3.49,3.49,0.42,4/29/2026,5/15/2026,6.0,0.0,0.0,4.0,69.0,6.0,6.0,,0.0,0.0,0.0,0.0,948.0,732.0,216.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,20K-30K,,0.98,4.3,8.0,12.0,60.0,12.0,12.0,-,-,-,Allocate,12.0,636.0,18.0,24.0,0.32,0.87,0.99,,,,,,Allocate,1,0,0,0,4.974,5.75,6.0,-6.0,0.0,0.0,6.0,1.0,6.0,1.0,12.0,61.0,0.7721518987341772,9.948,0.9302325581395349,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.26296296296296295,0.26296296296296295
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321171,Old Trapper Jumbo Kippered Beef Steak,,,1946804,2OZ OLD FASHION KIPPERED STEAK,40140,079694401400,Active,Active,185.0,Everett,WA,39000.0,Pacific North West,2,8.0,12.0,120.0,131.0,2.02,3.49,3.49,0.42,12/17/2025,5/16/2026,2.0,0.0,0.0,2.0,46.0,2.0,2.0,,0.0,0.0,0.0,0.0,948.0,732.0,216.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.98,4.3,8.0,12.0,60.0,6.0,12.0,-,-,-,Allocate,12.0,636.0,14.0,24.0,0.32,0.87,0.99,,,,,,Allocate,1,0,0,0,2.0869999999999997,3.8333333333333335,4.0,-2.0,0.0,0.0,2.0,1.0,2.0,1.0,12.0,61.0,0.7721518987341772,4.1739999999999995,0.9302325581395349,-0.98,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.2111111111111111,0.2111111111111111
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321171,Old Trapper Jumbo Kippered Beef Steak,,,1946805,2OZ PEPPERED KIPPERED STEAK,40240,079694402407,Active,Active,205.0,Salem,OR,46719.0,Pacific North West,2,6.0,12.0,120.0,132.0,2.02,3.49,3.49,0.42,5/11/2026,5/16/2026,6.0,0.0,0.0,5.0,110.0,9.0,9.0,,0.0,0.0,0.0,0.0,464.0,428.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,6.4,6.0,12.0,60.0,15.0,12.0,-,-,-,Allocate,12.0,344.0,21.0,24.0,0.19,0.8,0.99,,,,,,Allocate,1,0,0,0,5.6175,9.166666666666666,6.0,-9.0,-3.0,0.0,9.0,1.0,9.0,1.5,12.0,35.666666666666664,0.9224137931034483,11.235,0.625,-0.99,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.4907407407407407,0.4907407407407407
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1.0,150.0,Food & Beverage,2.0,Jerky,p321171,Old Trapper Jumbo Kippered Beef Steak,,,1946805,2OZ PEPPERED KIPPERED STEAK,40240,079694402407,Active,Active,126.0,Albuquerque,NM,48211.0,Southwest,6,6.0,12.0,120.0,132.0,2.02,3.49,3.49,0.42,3/6/2026,5/17/2026,7.0,0.0,0.0,3.0,79.0,5.0,5.0,,0.0,0.0,0.0,0.0,464.0,428.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,3.1,6.0,12.0,60.0,11.0,12.0,-,-,-,Allocate,12.0,344.0,17.0,24.0,0.19,0.8,0.99,,,,,,Allocate,1,0,0,0,4.7305,6.583333333333333,6.0,-5.0,2.0,0.0,5.0,1.0,5.0,0.7142857142857143,12.0,35.666666666666664,0.9224137931034483,9.461,1.2903225806451613,-0.99,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-0.37777777777777777,0.37777777777777777
